"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"528146",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2005,253,NA
"528147",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2006,243,NA
"528148",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2006,237,NA
"528149",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2006,245,NA
"528150",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2006,249,NA
"528151",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2006,260,NA
"528152",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2006,264,NA
"528153",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2006,275,NA
"528154",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2006,293,NA
"528155",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2006,298,NA
"528156",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2006,291,NA
"528157",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2006,307,NA
"528158",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2006,341,NA
"528159",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2007,323,NA
"528160",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2007,316,NA
"528161",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2007,318,NA
"528162",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2007,320,NA
"528163",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2007,355,NA
"528164",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2007,326,NA
"528165",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2007,338,NA
"528166",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2007,397,NA
"528167",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2007,362,NA
"528168",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2007,372,NA
"528169",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2007,378,NA
"528170",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,357,NA
"528171",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,385,NA
"528172",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,385,NA
"528173",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,430,NA
"528174",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,469,NA
"528175",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,561,NA
"528176",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,725,NA
"528177",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,740,NA
"528178",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,744,NA
"528179",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,735,NA
"528180",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,800,NA
"528181",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,800,NA
"528182",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,750,NA
"528183",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,640,NA
"528184",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,550,NA
"528185",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,630,NA
"528186",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,620,NA
"528187",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,620,NA
"528188",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,560,NA
"528189",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,590,NA
"528190",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,575,NA
"528191",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,542,NA
"528192",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,542,NA
"528193",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2009,468,NA
"528194",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2009,510,NA
"528195",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2010,595,NA
"528196",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2010,547,NA
"528197",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2010,542,NA
"528198",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2010,570,NA
"528199",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2010,563,NA
"528200",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2010,513,NA
"528201",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2010,552,NA
"528202",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2010,559,NA
"528203",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2010,558,NA
"528204",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2010,556,NA
"528205",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2010,576,NA
"528206",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2010,584.5,NA
"528207",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2011,442.66,NA
"528208",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2011,401,NA
"528209",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2011,481,NA
"528210",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2011,545,NA
"528211",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2011,551,NA
"528212",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2011,664,NA
"528213",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2011,768,NA
"528214",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2011,683,NA
"528215",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2011,683,NA
"528216",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2012,689,NA
"528217",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2012,750,NA
"528218",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2012,767,NA
"528219",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2012,767,NA
"528220",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2012,816,NA
"528221",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2012,1001,NA
"528222",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2012,1002,NA
"528223",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2012,994,NA
"528224",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2012,1002,NA
"528225",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2012,939,NA
"528226",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2013,1002,NA
"528227",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2013,823,NA
"528228",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2013,829,NA
"528229",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2013,859,NA
"528230",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2013,885,NA
"528231",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2013,988,NA
"528232",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2013,1033,NA
"528233",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2013,1039,NA
"528234",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2013,1052,NA
"528235",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2013,1106,NA
"528236",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2013,991,NA
"528237",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2014,903,NA
"528238",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2014,876,NA
"528239",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2014,870,NA
"528240",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2014,864,NA
"528241",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2014,864,NA
"528242",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2014,927,NA
"528243",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2014,954,NA
"528244",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2014,954,NA
"528245",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2014,897,NA
"528246",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2014,853,NA
"528247",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2014,885,NA
"528248",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2015,894,NA
"528249",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2015,883,NA
"528250",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2015,822,NA
"528251",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2015,842,NA
"528252",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2015,854,NA
"528253",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2015,882,NA
"528254",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2015,850,NA
"528255",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2015,1007,NA
"528256",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2015,979,NA
"528257",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2016,1004,NA
"528258",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2016,1016,NA
"528259",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2016,1012,NA
"528260",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2016,1042,NA
"528261",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2016,1014,NA
"528262",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2016,1037,NA
"528263",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2016,1046,NA
"528264",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2016,1060,NA
"528265",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2016,1065,NA
"528266",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2016,1057,NA
"528267",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2016,1031,NA
"528268",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2016,1000,NA
"528269",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2017,943,NA
"528270",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2017,915,NA
"528271",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2017,648,NA
"528272",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2017,974,NA
"528273",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2017,966,NA
"528274",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2017,991,NA
"528275",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2017,1010,NA
"528276",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2017,1042,NA
"528277",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2017,1036,NA
"528278",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2017,1015,NA
"528279",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2017,1007,NA
"528280",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2017,982,NA
"528281",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2018,981,NA
"528282",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2018,1013,NA
"528283",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2018,1127,NA
"528284",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2018,1114,NA
"528285",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2018,1141,NA
"528286",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2018,1214.25,NA
"528287",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2018,1487.1667,NA
"528288",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2019,1643,NA
"528289",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2019,1702,NA
"528290",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2019,1790,NA
"528291",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2019,1923.6667,NA
"528292",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2019,1929.5,NA
"528293",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2019,1813,NA
"528294",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2020,1767,NA
