"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"16","10209010100218",0.9496,2910.62480666667,6,10,4,5,9,10,6,6,10,10,10,10,10,10,6,6,2.8097653235734,1923.2251458834,4.67416118256199,35.8033802775842,1.05229101948537,4.32033725450895,7.00226214425631,14.8883622866223,19.1648068961787,14.224639079778,71.9971173627431,160.527699961526,29.1859549164176,9.42864852789003,19.7573110090117,19.11904341984,17.5928195616675,21.342177332108,17.4819604434918,638.826348201524,196.475504908233,3.99527567042816,124.465334749017,442.995038688493,17.8086928883844,88.5069651053662,26.4940687570308,425.011,6054.43,0,1809.33,525.053,1317.57,3421.77,2726.57,69,1889.26,0,15769.8,1421.7,0,4207.12,5485.93,0,0,182.334,10226.3,8246.8,0,0.0428712356699239,11.5679716278379,1.54799820784865,"2. URBAN"
"17","10210088801507",-1363.81175757576,388.314510606061,12,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,19.3910528731746,1563.8965406427,4.63394430885337,320.53689681881,-219.224478443998,4.42387618670864,6.80918548758909,7.79989103914179,23.5154171117045,14.761637773557,74.6615024677645,161.222091090935,33.5485662899778,13.7777258477429,19.7708775895642,22.2220837287197,22.1487145981715,25.674525263985,22.1456776858634,676.990170795469,189.543434971235,9.5455062096018,111.655926920024,439.001370067204,33.0746988142141,139.442353961339,49.7693326039732,0,752.391077262098,0,2447.21796227739,0,1801.58113938269,5416.62133020774,1726.22449574651,67.4754541613423,2395.12810973495,0,0,0,0,2281.50428652299,5073.77357922744,0,0,0,0,1161.96010394351,0,0.146010969759178,-5.42042877129642,-0.725348772774123,"1. RURAL"
"18","10211010100302",0.346571428571429,1420.45358571429,6,10,4,5,9,10,6,6,10,10,10,10,10,10,6,6,22.0655397014858,1856.60775795852,3.7056634931689,201.101505564143,0.544605614136273,4.40494759401829,6.88232224315876,10.1521445829877,21.5408709915583,14.2917880092854,74.6717784723493,164.263619819503,31.2758522494173,12.1362675146205,19.139569925154,19.9185225396327,20.7732771549507,23.6677223361092,19.917295476452,667.067204020665,195.951634993147,6.51615396778605,118.998437713633,449.036677776578,25.2672366901444,103.348184266729,447.802811241017,0,2027,0,184.087,0,132.472,3626.02,1706.76,69,178.182,0,0,0,0,2346.57,2856.21,0,0,0,0,2136.74,0,0.150928200027374,2.78429857048225,0.372588154249099,"2. URBAN"
"19","10212010100510",0.585625,1990.895375,6,40,4,4,9,10,5,5,10,10,10,10,10,10,5,5,15.9916373959631,2132.99035462248,2.71151932445125,31.0603864406997,0.851454210803268,4.35654858031798,6.81496425594356,11.5803051506459,18.3952140974541,15.2697424982717,73.2127470484072,156.528811699296,29.0512365603843,8.19444604246375,20.8567561090823,18.2678733418061,17.0321639873498,20.5633478974222,16.8123462187271,668.936845008273,218.787659652224,1.99241853967967,133.734311777088,488.618016339351,6.81344228611838,138.127562957289,17.5542757014228,0,2987.28,0,1321.43,0,961.559,2013.53,1643.09,69,1387.78,0,0,0,0,2179.2,1624.61,0,0,0,0,4094.87,0,0.141078383639321,9.3494120972767,1.25111589452678,"2. URBAN"
"20","10302088800603",-0.328433734939759,197.273153012048,9,20,4,3,8,10,4,4,10,10,10,10,10,10,4,4,42.6164792797702,2209.98202470372,13.6178655462122,510.775231631852,-0.224117030519184,4.36391645660627,7.36039323776358,8.95935211542997,17.6445936294478,13.7261076955531,72.656370974128,156.763457567034,26.7855230844203,7.89182758251834,18.893690046891,18.3262317085727,16.297620523972,19.6445878500666,15.6012375612954,606.185158338811,149.950835222774,19.0575533617151,88.3025754546606,320.574107040738,66.655499192566,136.640646491703,71.2883753937909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0649549099912636,-4.82350622585681,-0.645470029957939,"1. RURAL"
"21","10303088802005",-0.409494845360825,208.229298969072,9,20,1,8,9,10,10,10,10,9,10,10,10,10,10,10,28.71562408415,2512.9086137645,8.31085790939038,486.553227685712,-0.381066650741188,4.4110728226789,7.83839430784283,10.8721988713923,15.8944772392404,15.0205524001445,71.7062251568424,161.276482621898,25.9836489233231,5.03637549688176,20.947274415764,16.9457818417331,13.8542717807827,17.9070297498401,13.8527404443629,599.992933179719,164.856730516096,7.88219624748842,106.573868772852,360.708411386798,34.6061547951738,138.371580681665,34.6091307133022,0,3601.7837068981,0,0,0,0,0,237.434407200092,67,281.453012901264,0,0,0,0,490.642282189286,0,0,0,249.33979360174,0,2825.42511046654,0,0.0995285976373587,-4.31952958712216,-0.578029085369053,"1. RURAL"
"22","10304088801407",-0.244276595744681,158.82936212766,12,20,4,4,9,10,5,5,10,10,10,10,10,10,5,5,79.3155925571278,2208.32569087841,13.8159172112787,2091.8344502631,-0.21285775696691,4.38577176431832,7.39291022441709,8.47697732369633,17.7355957473541,14.3568685571429,72.7650307660378,156.530516419322,27.3261729258955,7.59348898866794,19.7326703653668,18.1370371645229,16.3515222773873,19.8218330600274,15.9076407904028,602.351785974566,174.242482771943,8.35088109325119,111.78465719611,380.779024093015,31.9842720007379,133.392847678685,35.5939247339912,0,1731.8,265.983,0,0,0,846.494,327.298,68.2721,0,0,1969.98,557.335,0,465.786,1662.75,0,2720.2,150.219,1602.38,1516.74,0,0.090215311271523,-4.72741414959403,-0.632611218869116,"1. RURAL"
"23","10305088801602",-0.405119047619048,120.014685714286,9,20,4,4,9,10,5,5,10,10,10,10,10,10,5,5,41.0520079826927,1917.91797129867,5.56782034540813,1723.21915379695,-0.42489185485197,4.40326649025698,7.34950713347789,10.1415047129392,20.0902443358023,14.3239107845482,73.9927469806473,151.741731070104,29.5931537868173,10.2345773830255,19.3585863593271,19.4918230747445,18.4420894138402,22.1369438472907,18.4416043466992,624.230591042916,166.234680443135,15.0959358372372,102.186862271194,373.014749373718,51.4838538546057,124.586560867561,51.4850714441515,0,1566.65729674878,0,0,0,0,287.650244346967,942.480096199596,70.9545514711474,194.163232540827,0,0,0,0,1301.96314758851,483.257577199917,0,0,106.080407961131,0,1542.83050456776,0,0.0331975185060686,-4.26751025143617,-0.571067982679139,"1. RURAL"
"24","10306010100104",-0.0999090909090909,597.294030909091,9,20,4,3,9,10,5,5,10,10,10,10,10,10,5,3,27.2461365631108,2037.20141722373,5.32551071725037,245.348818220447,0.222861209662729,4.42713157468285,7.87223011200388,13.08993086208,19.5320241723509,14.9031705606427,72.3208840837257,152.261988800692,29.9539743216364,9.34685136260771,20.6071470018782,19.2975600270306,17.7367053109652,21.6273846051786,17.7367053109652,624.615157422276,174.0452611163,12.9702725780164,106.703021046975,381.109176643365,44.7350448678429,121.354465433655,44.7350448678429,84.3877757121217,1262.48569038784,0,6.67620784344809,0,6.25799396129301,20.1507305553732,2166.14316047309,67.0287892579338,2168.89702091238,0,47.038526038327,11.1894534883515,0,2433.62075917487,24.6921190302628,0,0,220.193821746215,50.203522984235,1414.11963773356,0,0.155,2.91087270501037,0.389526001238455,"2. URBAN"
"25","10306088801803",-0.32878,339.50404,12,20,4,4,9,10,5,5,10,10,10,10,10,10,5,5,77.6737783648796,2262.83600533296,7.21923252133012,1776.38707578092,-0.350190706844019,4.51850221720553,8.07031280715487,11.5552973759545,17.8348881167841,14.7918907100728,70.7019793028613,160.195106407441,28.3689217888229,7.4462587781736,20.9226669145722,18.0203609976382,15.8506371755388,19.945009033324,15.8506371755388,623.266855302617,174.402040532643,9.93844939842006,108.68959381876,383.222476359893,37.6781946456278,127.660378214557,37.6781946456278,0,2228.18162547945,0,165.506300412313,0,151.286862243513,0,830.874212470962,68.1992812612433,724.954289920014,0,0,0,0,1168.37538550175,13.7643956897827,0,0,182.105029650445,0,1586.37951571934,0,0.0766993308709964,-3.3752638268244,-0.451669706931766,"1. RURAL"
"26","10307088801303",-0.1854,256.871676,9,20,4,4,9,10,5,5,10,10,10,10,10,10,5,5,43.1090054576662,2285.84081238551,7.85113173470279,585.244585572391,-0.118765519366435,4.47514364794963,8.01146520159786,12.8750246489914,17.660091369453,14.6348765898606,71.8476596481895,156.220997608876,27.6954492046013,7.32445544821459,20.3709926311445,17.7148425338931,15.7445615828509,19.7357009478549,15.7445615828509,620.72156421943,171.154984683377,10.6927439823651,106.902587622465,377.340598791894,39.3302252597737,129.157883080157,39.3302252597737,0,2333.5770119039,0,0,0,0,0,1018.92726225789,67,952.134692695207,0,0,0,0,1326.93297584505,0,0,0,208.673694380489,0,1686.62606098655,0,0.0511251912465948,-2.24021560966176,-0.299780277867012,"1. RURAL"
"27","10308010100402",0.877125,4293.4829375,6,10,4,3,8,10,4,4,10,10,10,10,10,10,4,4,1.2684046866094,2469.95658475235,3.4455589896702,21.7604082920753,0.941494198380053,4.23112161177771,7.47256354551554,11.6577929911588,16.0405672597103,14.8749745016513,71.7786717799056,171.721082278334,25.8152298428329,5.09174112379464,20.7234929174605,17.1049296337718,14.5192633596366,18.1148710553467,13.8485948639717,565.04845358942,162.717713129886,6.22357449062865,109.597809534762,347.691597376515,28.8989139755912,136.65455119932,33.0111016911008,0,2010.83,528.6,0,0,0,699.054,0,67,0,0,4148.08,946.912,0,0,1210.89,0,2843.28,290.5,1046.81,1670.9,0,0.0153372245409092,10.9957206979215,1.47142096142642,"2. URBAN"
"28","10309010100311",0.457,2674.8976375,6,10,4,3,9,10,6,6,10,10,10,10,10,10,6,3,32.5826994026393,1990.56647304134,1.1421870337368,139.978125864143,0.890928447084361,4.37542304177123,7.63069173565468,11.5676843706355,19.5312614853729,14.412591755006,72.8161332283416,149.531949849586,29.299171908532,9.50596845640266,19.7931704922194,19.2387390710554,17.7765409281652,21.5712888712639,17.7765409281652,635.910557053784,167.895599747674,16.9633042576634,98.6502545263566,368.386305408883,55.3427451311948,125.822501886794,55.3427451311948,0,1237.72,0,0,0,0,0,2221.41,67,2227.58,0,0,0,0,2480.14,0,0,0,220.523,0,1408.81,0,0.154478538596975,10.5144874390015,1.40702348135543,"2. URBAN"
"29","10401088800209",-0.379577464788732,151.811952112676,14,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,108.155589748177,2508.12002333948,15.6173647023516,1973.57828002225,-0.312939974200476,4.26792660313956,6.69737656102884,9.67215585348388,16.4776087919955,15.7823811045348,72.5680647651191,143.374933936319,27.4682979450578,5.71664568014463,21.7516588910654,16.9084218707946,14.9462724675438,18.3457726445818,14.9462476597586,765.95919234492,216.636054546096,6.83678241962754,104.792567613875,462.974470919397,36.9874515771068,184.575257995747,37.013183733215,0,1581.23361542474,0,144.139157778629,0,134.745079966453,1393.65277690118,197.14538302631,68.7929734508564,145.117250066674,0,2269.27040817736,354.69638697003,0,291.752149454293,957.479194025261,0,0,68.5195278466449,1634.69670129519,1399.1747504443,0,0.123851724825689,-5.336628654433,-0.714134842199646,"1. RURAL"
"30","10401088801804",-0.327222222222222,131.663074074074,12,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,42.0990919700341,2519.1617607194,16.317110589689,1136.87105221589,-0.326653257365016,4.21200022963956,6.56943792676474,9.5211475204782,16.6906610527807,15.9919419940666,72.9037034084249,143.483073693759,27.9032955614513,5.96678192878624,21.9365056077967,17.2357508065115,15.1366607369446,18.5384487739262,15.1353988395492,768.561878553151,220.798801044314,8.15978187713017,106.570479292468,468.892312069462,37.3935546117461,288.584916176597,37.7831291308239,0,1885.84756112155,0,278.29647929169,0,259.818286712671,276.234181220978,231.206196172966,63.7882171267608,301.1040341882,0,474.203257856543,74.2551774627043,0,263.547892988773,1069.70111130866,0,0,11.440255446534,327.441513346496,1568.95988750982,0,0.0527340615576102,-5.04482856563977,-0.675086854442227,"1. RURAL"
"31","10403088800201",-322.854064516129,147.78342,14,20,4,4,9,10,5,5,10,10,10,10,10,10,5,5,42.6978524096462,2034.54644070007,11.5173269522122,1435.25938618171,-268.232235474401,4.33718489571213,7.14356204218177,9.64576009723144,20.5538322054134,15.3213992616017,70.1751580169579,170.999931253454,32.0445777208123,10.2108634006451,21.8337132378908,21.4953303744609,18.5350602441644,22.7136130717422,18.5074621182154,761.257550168891,198.731978177381,12.0542578103146,94.8916329501073,436.011851096815,48.7082645513274,278.688142683527,54.2072038297969,0,2619.78087984812,0,23.1572419640905,0,21.7296544580967,474.781412731755,1158.9632597088,70,21.9533373629711,0,1463.07469064725,175.736393748393,0,1769.50479008559,3255.71778875328,0,0,12.9071000439147,1357.87449472575,2706.40373656031,0,0.18070911501832,-4.94371271822793,-0.661555774351924,"1. RURAL"
"32","10403088801801",-517.573551724138,250.672681724138,9,10,4,3,9,10,5,5,10,9,10,10,10,10,6,3,20.4222534793477,1434.73694537368,1.58878312529222,683.583053196661,-19.8901806427095,4.12953070183158,6.9507902702093,8.69275309561914,23.1795615502741,14.4591320287501,69.6273171293667,171.057080779211,34.1893631658377,13.4231385979377,20.7662191971237,24.3043907080031,21.0246878286989,25.2912336513414,21.0246878286989,777.722037076359,194.132006315615,10.2623859801016,96.0124947055677,458.824674265239,39.912962751382,295.596077545453,39.912962751382,66.3792668539647,1292.51263318603,72.1714060729176,496.291319890725,196.542654245805,451.702693369275,286.665633012481,1415.62733016849,69.9347961632126,488.500312880769,0,352.571258782693,108.274458033001,140.382762707233,2213.84139529125,5319.10675533119,53.1349994794696,1037.1973507715,140.84546236852,264.49796056745,1779.90535913812,0,0.111206828640614,-4.88499316450496,-0.65369806456034,"1. RURAL"
"33","10405010100123",-0.0268571428571429,511.155142857143,6,10,4,3,9,10,4,4,10,10,10,10,10,10,4,4,12.6768584964461,1463.97026035707,0.75637602411672,258.539838316756,0.0444947941720797,4.02331083556625,6.756052098196,8.06615483707083,22.8620931508144,14.7075540247104,70.4402416607329,169.623574059525,33.9062102767667,13.026496599907,20.8797197917769,24.0277517201054,20.7259824457266,24.9633297861888,20.7259824457266,821.711550849057,204.896333808327,9.99908821269248,96.823680123077,487.644587354468,40.0194731820099,313.128983058834,40.0194731820099,551.8567258817,896.133617232663,587.484283573704,1105.59842500682,1559.21297110536,878.356861654639,1650.28222209793,1652.43718257233,69.4574982738816,1134.32982100799,0,1293.68510958792,505.872542650288,1213.95219991037,2782.21571179452,3477.22520704952,436.62504398631,7768.5196943254,1171.84838588256,474.768192388514,988.192353862023,0,0.184757122942266,-1.62073941847845,-0.21688346029106,"2. URBAN"
"34","10405088800102",-0.488276923076923,92.0811184615385,14,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,93.061145476613,2094.13415619308,13.0279334778541,2477.6789153212,-0.471010385475001,4.29345575388934,6.54545191022745,9.6810236045777,19.690101045421,15.5050652017209,74.4384663614308,131.242842228926,30.5101703463052,9.67963645160195,20.8305183088968,20.0327416202774,18.1737027891027,21.3881417500175,18.1737027891027,801.494863765857,223.52525317625,10.4950354521701,105.712629551566,492.015663781234,37.1558292085539,217.511117347318,37.1564981553071,141.423687790667,1845.96587599392,48.4777763022226,734.844599217961,0,672.509500051652,88.3553945925973,566.654538391108,54.4487153067512,791.983650361194,0,458.337994959528,29.1253540922872,0,646.726763248582,1365.10425671281,0,443.689343889043,299.994233397586,117.127483623328,1467.50646060337,0,0.126781625622505,-6.19977524946444,-0.829639048572693,"1. RURAL"
"35","10408010100204",0.815875,3157.0539625,6,20,9,2,9,10,5,5,10,10,10,10,10,10,5,3,1.20125296204222,1585.29197567129,5.31622103136687,111.052957319933,1.26295136847459,4.13022733895879,6.79222618963806,7.37443071495784,22.5649813521437,14.1414122196153,71.1489694306722,158.797946526361,32.9412035082521,13.064746306912,19.8764735354429,23.6240558721029,20.5626693817932,24.4970931570314,20.5626396211401,812.818311999604,208.211057704466,9.71439047708588,99.1260459048615,488.356167886879,38.4309203208346,315.060548947518,38.4631107656629,0,1432.7,0,1279.45,0,1219.87,435.797,856.797,70,1221.76,0,1095.18,241.961,0,1337.37,2363.06,0,0,0,1119.25,1532.66,0,0.207223095002767,3.40040304432707,0.45503377670068,"2. URBAN"
"36","10502020100102",-0.216,426.03298125,9,20,9,3,9,10,6,6,10,10,10,10,10,10,6,6,90.2757550738641,2011.31961614415,6.52410841462876,507.568640613446,0.392457926298752,3.72428107649143,6.61813414556422,9.13387830837518,19.5713015824949,15.4784042426821,70.6218851171851,167.910187522014,30.8527415597724,8.93535549128759,21.917409862869,19.0309185928944,18.7600292422974,21.8621346750267,18.1862621394878,885.010315857265,270.777268667785,0,132.39531590622,653.869527610179,0.831176797013383,180.317605121879,611.425825317104,386.222604622556,1703.8850083112,576.705423236687,0,833.384271838549,0,1323.5506250708,1180.12028958145,31.2318523968105,1268.6877328595,0,0,348.302265954718,2298.59981213514,1980.64287081207,1069.4724154563,0,0,478.210438717927,4044.44350465648,1636.80424353634,0,0.319,0.644877285235676,0.0862959310364169,"2. URBAN"
"37","10502088801410",-833.599966666667,108.936991666667,14,10,9,3,9,10,6,6,10,10,10,10,10,10,6,6,127.012010102907,1863.23582346034,10.5442130021723,1523.22349551781,-117.303903140171,3.71875234724182,6.60818344114814,10.7568071824421,20.7001923408019,15.083373364412,69.5615633109537,170.373206174655,31.8437295326389,10.1634936740749,21.680234591502,20.0788689198075,19.9427789040423,23.0350997721297,19.2124022416674,873.868228604563,264.45648495853,0,132.444356631735,645.397646851946,0.297092772102753,86.7569838587703,632.428550118581,532.014,1709.44,351.583,0,578.134,0,837.682,1532.12,39.9401,2000.51,0,0,225.003,1500.82,3025.54,665.334,0,0,611.547,2689.68,2336.39,0,0.196315752768095,-6.63546392677355,-0.88794186200901,"1. RURAL"
